2026-07-02T13:03:14 [INFO] server: Log sanitization filter attached to all handlers
2026-07-02T13:03:15 [WARNING] core.security: ⚠️ JWT_SECRET unset; core/security using random per-process secret (DEV ONLY — tokens invalidate on restart, multi-worker inconsistent). For production set JWT_SECRET + STRICT_JWT_SECRET=***REDACTED***
2026-07-02T13:03:15 [WARNING] cache_manager: Redis not available: Error 61 connecting to localhost:6379. Connection refused.. Falling back to in-memory cache.
2026-07-02T13:03:15 [INFO] server: APM & Rate Limiting middleware activated
2026-07-02T13:03:15 [INFO] server: Entitlement enforcement middleware activated
2026-07-02T13:03:15 [INFO] server: Error response normalizer middleware activated
2026-07-02T13:03:15 [INFO] server: Upload size-limit middleware activated
2026-07-02T13:03:15 [INFO] server: Static disconnect silencer middleware activated
2026-07-02T13:03:15 [INFO] server: PII Masking: application-layer masking active (middleware bypassed)
2026-07-02T13:03:15 [INFO] server:   ✅ AI Intelligence endpoints loaded
2026-07-02T13:03:15 [INFO] bootstrap.router_registry:   ✅ routers.auth
2026-07-02T13:03:15 [INFO] bootstrap.router_registry:   ✅ routers.db_admin
2026-07-02T13:03:15 [INFO] bootstrap.router_registry:   ✅ routers.housekeeping
2026-07-02T13:03:15 [INFO] bootstrap.router_registry:   ✅ routers.departments
2026-07-02T13:03:15 [INFO] bootstrap.router_registry:   ✅ routers.pms
2026-07-02T13:03:15 [INFO] bootstrap.router_registry:   ✅ routers.pms_rooms
2026-07-02T13:03:15 [WARNING] core.crypto.keys: CM_MASTER_KEY_CURRENT not set — using dev fallback. NOT SAFE FOR PRODUCTION.
2026-07-02T13:03:15 [INFO] core.crypto.keys: KeyRing loaded: kid=v1 has_previous=False env=development
2026-07-02T13:03:15 [INFO] core.crypto.service: CredentialEncryptionService initialized: v2=False bypass=False kid=v1
2026-07-02T13:03:15 [INFO] security.field_encryption: FieldEncryptionService initialized: crypto_health={'v2_enabled': False, 'bypass_active': False, 'current_kid': 'v1', 'has_previous_key': False}
2026-07-02T13:03:15 [INFO] bootstrap.router_registry:   ✅ routers.pms_guests
2026-07-02T13:03:15 [INFO] bootstrap.router_registry:   ✅ routers.shift_handover
2026-07-02T13:03:15 [INFO] bootstrap.router_registry:   ✅ routers.early_late_pricing
2026-07-02T13:03:15 [INFO] bootstrap.router_registry:   ✅ routers.eod_report
2026-07-02T13:03:15 [INFO] bootstrap.router_registry:   ✅ routers.no_show_risk
2026-07-02T13:03:15 [INFO] bootstrap.router_registry:   ✅ routers.walkin
