Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/ai/guest-patterns,11,0,4,509.7624453635283,3.7400539995360305,3500.803105999694,285.0,0.09241966691633098,0.0,4,9,41,41,2000,3500,3500,3500,3500,3500,3500
GET,/api/ai/occupancy-prediction,9,0,3200.0,3262.2301504443385,2198.0311739998797,4293.115238999235,713.1111111111111,0.07561609111336172,0.0,3200,3300,3400,3700,4300,4300,4300,4300,4300,4300,4300
GET,/api/audit-logs,13,0,5,859.7465509999613,4.121553000004496,3243.7831050001478,6491.0,0.10922324271930026,0.0,5,1400,2100,2100,2400,3200,3200,3200,3200,3200,3200
POST,/api/auth/login,50,0,1400.0,1500.22961933997,2.982459000122617,3398.824128000342,2302.26,0.42008939507423176,0.0,1400,2400,2400,2900,3400,3400,3400,3400,3400,3400,3400
GET,/api/channel-manager/exceptions,21,0,4,46.44907890460239,3.073077000408375,892.4233130001085,27.0,0.17643754593117733,0.0,4,4,4,4,5,9,890,890,890,890,890
GET,/api/channel-manager/ota-reservations,22,0,4,297.8865724091768,2.987405000567378,3634.841250000136,29.0,0.18483933383266196,0.0,4,4,5,5,7,2800,3600,3600,3600,3600,3600
GET,/api/companies,34,0,4,413.7094348528027,2.84484199983126,2701.7327690000457,2.0,0.28566078865047756,0.0,4,4,4,6,2200,2700,2700,2700,2700,2700,2700
GET,/api/frontdesk/arrivals,242,0,4,447.3344906818141,2.7598320002653054,3653.298604000156,2.0,2.0332326721592815,0.0,4,4,5,90,2300,2800,3400,3400,3700,3700,3700
GET,/api/frontdesk/departures,215,0,7,379.74739617674095,5.50923600076203,3876.391875000081,3306.0,1.8063843988191965,0.0,7,9,10,12,2200,2600,3200,3400,3900,3900,3900
GET,/api/frontdesk/inhouse,211,0,13,397.9178079194037,11.530906000189134,3761.1102440005197,16557.0,1.772777247213258,0.0,13,15,17,20,2200,2600,3200,3500,3800,3800,3800
GET,/api/housekeeping/arrivals,28,0,5,733.0732831786203,3.3057880000342266,3110.9739909998098,46.0,0.23525006124156977,0.0,6,1100,1700,1700,2100,2700,3100,3100,3100,3100,3100
GET,/api/housekeeping/due-out,73,0,7,666.5953186027091,5.674948999512708,4090.9922139999253,599.0,0.6133305168083784,0.0,7,12,580,1900,2700,3200,3400,4100,4100,4100,4100
GET,/api/housekeeping/room-status,98,0,5,531.5963638877756,3.9897240003483603,3954.0555199992014,15186.0,0.8233752143454942,0.0,5,6,370,1300,2500,2900,3400,4000,4000,4000,4000
GET,/api/housekeeping/stayovers,87,0,7,411.21989895400895,6.060284999875876,3365.7803529995363,809.0,0.7309555474291632,0.0,7,9,10,15,2300,2700,3300,3400,3400,3400,3400
GET,/api/housekeeping/tasks,161,0,12,339.05882611175593,9.974634000172955,4002.5222719996236,17047.0,1.3526878521390262,0.0,12,14,17,23,1900,2600,3200,3500,4000,4000,4000
GET,/api/pms/bookings,188,0,5,391.69104301064624,4.155704000368132,3393.6214599998493,1765.0,1.5795361254791114,0.0,5,6,6,7,2600,2900,3200,3400,3400,3400,3400
GET,/api/pms/dashboard,181,0,3,378.09649774035853,2.1889800000280957,3606.4608440001393,120.0,1.520723610168719,0.0,3,3,4,4,2000,2700,3300,3600,3600,3600,3600
GET,/api/pms/guests,165,0,7,282.0822788485395,5.9953679992759135,4160.547847000089,18596.0,1.3862950037449648,0.0,7,8,8,9,1400,2700,3100,4100,4200,4200,4200
GET,/api/pms/guests?search,31,0,7,193.69529109673985,6.7228269999759505,2509.6437559996048,18596.0,0.2604554249460237,0.0,7,7,8,8,9,1700,2500,2500,2500,2500,2500
GET,/api/pms/rooms,216,0,4,242.09120193055006,3.0609239993282245,3880.0580269999045,12500.0,1.8147861867206811,0.0,4,4,5,5,740,2200,2900,2900,3900,3900,3900
