Method,Name,Error,Occurrences
GET,/api/reports/occupancy,HTTPError('429 Client Error: Too Many Requests for url: /api/reports/occupancy'),42
GET,/api/companies,HTTPError('403 Client Error: Forbidden for url: /api/companies'),1
GET,/api/rates/packages,HTTPError('429 Client Error: Too Many Requests for url: /api/rates/packages'),6
GET,/api/reports/company-aging,HTTPError('429 Client Error: Too Many Requests for url: /api/reports/company-aging'),16
GET,/api/housekeeping/tasks,HTTPError('429 Client Error: Too Many Requests for url: /api/housekeeping/tasks'),127
GET,/api/reports/revenue,HTTPError('403 Client Error: Forbidden for url: /api/reports/revenue'),3
GET,/api/reports/forecast,HTTPError('403 Client Error: Forbidden for url: /api/reports/forecast'),6
GET,/api/rates/rate-plans,HTTPError('429 Client Error: Too Many Requests for url: /api/rates/rate-plans'),19
GET,/api/pms/dashboard,HTTPError('403 Client Error: Forbidden for url: /api/pms/dashboard'),7
GET,/api/pms/bookings,HTTPError('403 Client Error: Forbidden for url: /api/pms/bookings'),7
GET,/api/frontdesk/inhouse,HTTPError('429 Client Error: Too Many Requests for url: /api/frontdesk/inhouse'),137
GET,/api/pms/guests,HTTPError('403 Client Error: Forbidden for url: /api/pms/guests'),3
GET,/api/housekeeping/arrivals,HTTPError('429 Client Error: Too Many Requests for url: /api/housekeeping/arrivals'),28
GET,/api/pms/rooms?status=available,HTTPError('429 Client Error: Too Many Requests for url: /api/pms/rooms?status=available'),26
GET,/api/channel-manager/exceptions,HTTPError('429 Client Error: Too Many Requests for url: /api/channel-manager/exceptions'),14
GET,/api/reports/hk-efficiency,HTTPError('429 Client Error: Too Many Requests for url: /api/reports/hk-efficiency'),4
GET,/api/frontdesk/departures,HTTPError('429 Client Error: Too Many Requests for url: /api/frontdesk/departures'),150
GET,/api/housekeeping/room-status,HTTPError('429 Client Error: Too Many Requests for url: /api/housekeeping/room-status'),91
GET,/api/reports/hk-efficiency,HTTPError('403 Client Error: Forbidden for url: /api/reports/hk-efficiency'),2
GET,/api/reports/daily-summary,HTTPError('403 Client Error: Forbidden for url: /api/reports/daily-summary'),18
GET,/api/reports/forecast?days=30,HTTPError('403 Client Error: Forbidden for url: /api/reports/forecast?days=30'),2
GET,/api/channel-manager/ota-reservations,HTTPError('429 Client Error: Too Many Requests for url: /api/channel-manager/ota-reservations'),18
GET,/api/ai/guest-patterns,HTTPError('429 Client Error: Too Many Requests for url: /api/ai/guest-patterns'),11
GET,/api/pms/guests,HTTPError('429 Client Error: Too Many Requests for url: /api/pms/guests'),101
GET,/api/reports/market-segment,HTTPError('429 Client Error: Too Many Requests for url: /api/reports/market-segment'),8
GET,/api/housekeeping/arrivals,HTTPError('403 Client Error: Forbidden for url: /api/housekeeping/arrivals'),1
GET,/api/pms/bookings,HTTPError('429 Client Error: Too Many Requests for url: /api/pms/bookings'),154
GET,/api/companies,HTTPError('429 Client Error: Too Many Requests for url: /api/companies'),22
GET,/api/channel-manager/ota-reservations,HTTPError('403 Client Error: Forbidden for url: /api/channel-manager/ota-reservations'),1
GET,/api/housekeeping/stayovers,HTTPError('429 Client Error: Too Many Requests for url: /api/housekeeping/stayovers'),63
GET,/api/reports/occupancy,HTTPError('403 Client Error: Forbidden for url: /api/reports/occupancy'),17
GET,/api/pms/rooms?status=available,HTTPError('403 Client Error: Forbidden for url: /api/pms/rooms?status=available'),1
GET,/api/reports/daily-flash,HTTPError('429 Client Error: Too Many Requests for url: /api/reports/daily-flash'),22
GET,/api/frontdesk/arrivals,HTTPError('429 Client Error: Too Many Requests for url: /api/frontdesk/arrivals'),196
GET,/api/housekeeping/stayovers,HTTPError('403 Client Error: Forbidden for url: /api/housekeeping/stayovers'),2
GET,/api/rates/packages,HTTPError('403 Client Error: Forbidden for url: /api/rates/packages'),1
GET,/api/audit-logs,HTTPError('429 Client Error: Too Many Requests for url: /api/audit-logs'),12
GET,/api/reports/company-aging,HTTPError('403 Client Error: Forbidden for url: /api/reports/company-aging'),4
GET,/api/reports/forecast,HTTPError('429 Client Error: Too Many Requests for url: /api/reports/forecast'),17
GET,/api/pms/rooms,HTTPError('429 Client Error: Too Many Requests for url: /api/pms/rooms'),178
GET,/api/reports/market-segment,HTTPError('403 Client Error: Forbidden for url: /api/reports/market-segment'),4
GET,/api/reports/daily-summary,HTTPError('429 Client Error: Too Many Requests for url: /api/reports/daily-summary'),37
GET,/api/ai/occupancy-prediction,HTTPError('429 Client Error: Too Many Requests for url: /api/ai/occupancy-prediction'),29
GET,/api/pms/dashboard,HTTPError('429 Client Error: Too Many Requests for url: /api/pms/dashboard'),131
POST,/api/auth/login,HTTPError('429 Client Error: Too Many Requests for url: /api/auth/login'),35
GET,/api/reports/daily-flash,HTTPError('403 Client Error: Forbidden for url: /api/reports/daily-flash'),4
GET,/api/reports/revenue,HTTPError('429 Client Error: Too Many Requests for url: /api/reports/revenue'),37
GET,/api/housekeeping/tasks,HTTPError('403 Client Error: Forbidden for url: /api/housekeeping/tasks'),11
GET,/api/housekeeping/due-out,HTTPError('403 Client Error: Forbidden for url: /api/housekeeping/due-out'),2
GET,/api/housekeeping/due-out,HTTPError('429 Client Error: Too Many Requests for url: /api/housekeeping/due-out'),71
GET,/api/pms/rooms,HTTPError('403 Client Error: Forbidden for url: /api/pms/rooms'),4
GET,/api/housekeeping/room-status,HTTPError('403 Client Error: Forbidden for url: /api/housekeeping/room-status'),1
GET,/api/frontdesk/arrivals,HTTPError('403 Client Error: Forbidden for url: /api/frontdesk/arrivals'),5
GET,/api/frontdesk/inhouse,HTTPError('403 Client Error: Forbidden for url: /api/frontdesk/inhouse'),8
GET,/api/reports/forecast?days=30,HTTPError('429 Client Error: Too Many Requests for url: /api/reports/forecast?days=30'),4
GET,/api/rms/suggestions,HTTPError('429 Client Error: Too Many Requests for url: /api/rms/suggestions'),19
GET,/api/frontdesk/departures,HTTPError('403 Client Error: Forbidden for url: /api/frontdesk/departures'),5
GET,/api/pms/guests?search,HTTPError('429 Client Error: Too Many Requests for url: /api/pms/guests?search'),21
