Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/ai/guest-patterns,14,12,1.0483760006536613,1.8583542142291012,1.0483760006536613,4.800249000254553,150.42857142857142,0.11754252833576789,0.10075073857351534,1,1,1,2,5,5,5,5,5,5,5
GET,/api/ai/occupancy-prediction,16,14,1,502.5233517499146,0.8927709995987243,2876.9849950003845,192.0,0.13433431809802046,0.11754252833576789,1,2,2,2,2600,2900,2900,2900,2900,2900,2900
GET,/api/audit-logs,10,6,2,3.1959731999450014,1.263524000023608,6.992987999183242,2676.8,0.08395894881126278,0.05037536928675767,3,5,5,5,7,7,7,7,7,7,7
POST,/api/auth/login,50,35,1700.0,1600.3837091599241,2.721031999499246,3620.677639999485,780.38,0.4197947440563139,0.29385632083941976,1700,2400,2600,2600,3400,3600,3600,3600,3600,3600,3600
GET,/api/channel-manager/exceptions,28,25,1,1.6305307143024297,0.7694730002185679,3.9463960001739906,117.17857142857143,0.23508505667153579,0.20989737202815695,1,1,2,2,4,4,4,4,4,4,4
GET,/api/channel-manager/ota-reservations,39,28,2,2.238138461507333,0.7848350005588145,5.647345000397763,100.17948717948718,0.32743990036392484,0.23508505667153579,2,2,4,4,4,5,6,6,6,6,6
GET,/api/companies,33,27,1,51.810727181845955,0.7761990000290098,1645.9544729996196,102.12121212121212,0.27706453107716716,0.22668916179040952,1,1,2,4,4,10,1600,1600,1600,1600,1600
GET,/api/frontdesk/arrivals,337,231,1,43.53892719879455,0.7217829997898662,2316.78169999941,86.39169139465875,2.8294165749395557,1.9394517175401702,1,4,4,4,5,7,1100,1900,2300,2300,2300
GET,/api/frontdesk/departures,238,156,2,96.91831843277008,0.8050660007938859,2615.385248000166,1220.936974789916,1.9982229817080543,1.3097596014556994,2,7,7,8,10,940,2100,2300,2600,2600,2600
GET,/api/frontdesk/inhouse,254,170,2,73.04115736613986,0.7352469992838451,2610.2725340006145,5559.716535433071,2.132557299806075,1.4273021297914674,2,11,13,13,16,28,1600,2200,2600,2600,2600
GET,/api/housekeeping/arrivals,49,40,1,227.62972742863468,0.7450470002368093,2821.691256000122,110.93877551020408,0.41139884917518765,0.33583579524505114,1,3,4,4,610,2400,2800,2800,2800,2800,2800
GET,/api/housekeeping/due-out,68,54,1,66.02370275001758,0.7169079999584937,1775.2098780001688,220.66176470588235,0.5709208519165869,0.45337832358081903,1,2,6,6,12,320,1100,1800,1800,1800,1800
GET,/api/housekeeping/room-status,155,134,1,79.82936201934213,0.6999359993642429,2893.1803389996276,2164.3483870967743,1.3013637065745731,1.1250499140709214,1,2,3,4,6,10,2400,2700,2900,2900,2900
GET,/api/housekeeping/stayovers,84,69,1,77.70155013100694,0.8117669995044707,2674.8877840000205,243.77380952380952,0.7052551700146074,0.5793167467977132,1,2,5,7,9,15,1800,2700,2700,2700,2700
GET,/api/housekeeping/tasks,184,146,1,52.08142618480254,0.7543089996033814,2515.7283839998854,3618.961956521739,1.5448446581272353,1.2258006526444367,1,2,3,12,14,24,1300,1800,2500,2500,2500
GET,/api/pms/bookings,235,171,2,48.052696246792195,0.6971890006752801,2637.669294999796,570.9531914893618,1.9730352970646754,1.4356980246725937,2,2,5,5,6,9,1000,2100,2600,2600,2600
GET,/api/pms/dashboard,210,153,2,6.776560347619427,0.6579759992746403,975.8895029999621,122.14285714285714,1.7631379250365184,1.2845719168123206,2,2,3,3,4,5,6,8,980,980,980
