Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1772215995,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1772215996,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1772215997,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1772215998,30,,Aggregated,0.000000,0.000000,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900,5,0,2890.179841000645,2648.519277200103,2162.7534950002882,2890.179841000645,2302.6
1772215999,40,,Aggregated,0.000000,0.000000,680,1600,2200,2600,2900,3400,3600,3600,3600,3600,3600,80,50,680.0,1086.0958623748968,2.75400600003195,3620.677639999485,1619.325
1772216000,50,,Aggregated,0.666667,0.000000,57,690,1700,1700,2600,2900,3600,3600,3600,3600,3600,108,74,46,805.8022566851167,1.2132299998484086,3620.677639999485,1422.111111111111
1772216001,50,,Aggregated,5.750000,2.750000,8,340,760,1700,2600,2900,3600,3600,3600,3600,3600,134,91,8,650.1426810596473,1.0439079997013323,3620.677639999485,1542.0149253731342
1772216002,50,,Aggregated,21.000000,14.600000,7,26,680,810,2400,2600,3400,3600,3600,3600,3600,165,111,7,528.5974949757066,0.9042550000231131,3620.677639999485,1644.7030303030303
1772216003,50,,Aggregated,20.666667,14.000000,6,12,340,690,2400,2600,3400,3600,3600,3600,3600,183,125,6,476.9265935245214,0.9042550000231131,3620.677639999485,1762.72131147541
1772216004,50,,Aggregated,21.714286,14.571429,6,9,70,680,1700,2600,3400,3600,3600,3600,3600,211,143,6,414.2023009857167,0.9042550000231131,3620.677639999485,1906.9668246445497
1772216005,50,,Aggregated,22.375000,15.250000,5,7,14,250,1700,2600,3400,3600,3600,3600,3600,242,164,5,361.5625557850682,0.9042550000231131,3620.677639999485,1871.892561983471
1772216006,50,,Aggregated,22.666667,15.555556,5,7,12,70,1700,2600,2900,3600,3600,3600,3600,264,180,4,331.68560063251994,0.7680549997530761,3620.677639999485,1812.0530303030303
1772216007,50,,Aggregated,22.800000,15.400000,4,7,11,15,1600,2600,2900,3600,3600,3600,3600,297,205,4,295.1764365622422,0.7680549997530761,3620.677639999485,1905.3468013468014
1772216008,50,,Aggregated,25.600000,17.400000,4,7,8,14,1200,2600,2900,3400,3600,3600,3600,319,218,4,275.02383084635403,0.7680549997530761,3620.677639999485,1964.9059561128527
