Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/api/auth/login,22,6,4,60.15714727271354,2.558893000241369,498.0526920007833,1877.8181818181818,0.03344083410671496,0.009120227483649533,4,4,7,12,240,500,500,500,500,500,500
GET,[ARI] CompSet Compare,98,0,6,6.533126591736562,5.496088000654709,12.48659900011262,4378.0,0.14896371556627572,0.0,6,7,7,7,7,7,9,12,12,12,12
GET,[ARI] CompSet Pricing,193,0,5,5.270802948107868,3.853627000353299,12.681518001045333,24.0,0.2933673173907267,0.0,5,5,5,5,6,6,8,8,13,13,13
GET,[ARI] Demand Forecast,184,0,5,7.12025922838739,3.5438800005067606,376.35376199978055,1964.0,0.2796869761652524,0.0,5,5,5,5,5,7,11,14,380,380,380
GET,[ARI] Pricing Recs,301,0,5,5.73942420280303,3.8147119994391687,120.28495700360509,32.0,0.4575314120964183,0.0,5,5,5,5,6,6,8,9,120,120,120
GET,[DASH] Audit Summary,34,34,5,4.763252235159812,4.206453999358928,5.321622000337811,47.0,0.05168128907401403,0.05168128907401403,5,5,5,5,5,5,5,5,5,5,5
GET,[DASH] Audit Timeline,63,63,5,4.904272349247346,3.702332000102615,14.338073997350875,47.0,0.0957623885783201,0.0957623885783201,5,5,5,5,5,5,7,14,14,14,14
GET,[DASH] Health,78,78,9,8.846482320502847,7.754886999464361,10.479738000867656,22.0,0.11856295728744394,0.11856295728744394,9,9,9,9,9,9,10,10,10,10,10
GET,[DASH] Maturity Score,23,23,5,4.87745204341279,3.7142080000194255,5.443636997370049,47.0,0.03496087202065655,0.03496087202065655,5,5,5,5,5,5,5,5,5,5,5
GET,[DASH] Ops Metrics,63,63,5,4.922627269912655,4.133323000132805,9.28590500188875,47.0,0.0957623885783201,0.0957623885783201,5,5,5,5,5,5,7,9,9,9,9
GET,[FD] Arrivals,254,0,6,5.96287540934923,4.4079069994040765,12.9907299997285,80.0,0.3860896301411636,0.0,6,6,6,6,6,7,9,10,13,13,13
GET,[FD] Audit Checklist,112,0,11,10.812547740832608,8.423445997323142,17.978519001189852,4754.0,0.17024424636145796,0.0,11,11,11,11,12,12,13,16,18,18,18
GET,[FD] Departures,171,171,9,8.733413842162397,6.75717999911285,16.539771000680048,22.0,0.25992648328401174,0.25992648328401174,9,9,9,9,9,11,11,12,17,17,17
GET,[FD] In-House,156,0,14,13.784682025638736,10.693863001506543,22.762732001865515,8548.0,0.23712591457488788,0.0,14,14,14,14,15,18,19,21,23,23,23
GET,[FD] Ops Metrics,40,0,10,9.864275899781205,8.469414999126457,12.210040000354638,329.0,0.06080151655766356,0.0,10,10,10,10,11,12,12,12,12,12,12
GET,[FD] Rooms,147,0,5,5.288769653389511,4.261692000000039,10.058455001853872,13743.0,0.2234455733494136,0.0,5,5,5,5,6,6,8,9,10,10,10
GET,[HK] Critical Issues,23,0,6,5.775205826269128,4.857195999647956,8.694011998159112,38.0,0.03496087202065655,0.0,6,6,6,6,6,6,9,9,9,9,9
GET,[HK] Room Status,25,0,5,4.866715680400375,3.6371880014485214,6.751190001523355,12501.0,0.038000947848539725,0.0,5,5,5,5,5,5,7,7,7,7,7
GET,[HK] SLA Delayed,63,63,8,8.054813603632196,6.39739100006409,26.42965999984881,21.0,0.0957623885783201,0.0957623885783201,8,8,8,8,8,8,9,26,26,26,26
GET,[NA] Business Date,12,0,6.130826001026435,6.4576920831314055,6.130826001026435,6.821645998570602,78.0,0.018240454967299067,0.0,6,6,7,7,7,7,7,7,7,7,7
GET,[NA] History,35,0,7,7.170146571609491,6.419868001103168,9.274940002796939,41.0,0.05320132698795561,0.0,7,7,7,7,8,8,9,9,9,9,9
GET,[NA] Metrics,14,0,7,7.47630157119212,6.587324998690747,10.099670998897636,290.0,0.021280530795182245,0.0,7,7,7,8,10,10,10,10,10,10,10
GET,[PROD] Canary Status,9,9,5,5.214066888179837,4.695314000855433,6.341280997730792,47.0,0.013680341225474301,0.013680341225474301,5,5,5,5,6,6,6,6,6,6,6
GET,[PROD] Incident Readiness,6,6,5,4.703707832959481,3.3266669997829013,5.137344000104349,47.0,0.009120227483649533,0.009120227483649533,5,5,5,5,5,5,5,5,5,5,5
GET,[PROD] Monitor Dashboard,8,8,5,5.87391424960515,4.763541997817811,11.651052001980133,47.0,0.012160303311532712,0.012160303311532712,5,5,5,5,12,12,12,12,12,12,12
GET,[PROD] Post-Launch Status,7,7,5.002273002901347,5.178546571447181,5.002273002901347,5.410017001850065,47.0,0.010640265397591123,0.010640265397591123,5,5,5,5,5,5,5,5,5,5,5
GET,[PROD] Tenant Isolation,9,9,5,5.030542333164097,4.072173996974016,5.42735799899674,47.0,0.013680341225474301,0.013680341225474301,5,5,5,5,5,5,5,5,5,5,5
,Aggregated,2150,540,6,7.693984519567092,2.558893000241369,498.0526920007833,2373.347906976744,3.2680815149744165,0.8208204735284581,6,7,8,9,11,13,14,16,380,500,500
