Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/api/auth/login,15,0,3,3.0857609999657143,2.7549290025490336,6.2718489971302915,2570.0,0.04993948298828012,0.0,3,3,3,3,3,6,6,6,6,6,6
GET,[ARI] CompSet Compare,46,0,7,6.656317869625206,5.546409000089625,10.494673002540367,4378.0,0.15314774783072568,0.0,7,7,7,7,7,8,10,10,10,10,10
GET,[ARI] CompSet Pricing,91,0,5,5.208900220008378,3.822097998636309,6.036893002601573,24.0,0.302966196795566,0.0,5,5,5,5,6,6,6,6,6,6,6
GET,[ARI] Demand Forecast,77,0,5,4.900870064965921,4.020262000267394,6.121058999269735,1964.0,0.25635601267317126,0.0,5,5,5,5,5,5,6,6,6,6,6
GET,[ARI] Pricing Recs,134,0,5,5.302505388132899,4.12826799947652,8.534194999811007,32.0,0.4461260480286357,0.0,5,5,5,5,6,6,6,7,9,9,9
GET,[DASH] Audit Summary,14,0,7,7.015909214585138,6.449861997680273,7.53188599992427,139.0,0.046610184122394774,0.0,7,7,7,7,7,8,8,8,8,8,8
GET,[DASH] Audit Timeline,28,0,8,7.867516963934967,6.802809002692811,9.56657599817845,12268.0,0.09322036824478955,0.0,8,8,8,8,8,9,10,10,10,10,10
GET,[DASH] FnB Dashboard,29,0,7,7.265279896743997,5.847820000781212,10.748954999144189,163.0,0.09654966711067489,0.0,7,7,7,7,9,10,11,11,11,11,11
GET,[DASH] Health,42,0,10,10.167188952393536,8.863187998940703,12.438990001101047,329.0,0.13983055236718434,0.0,10,10,10,10,11,12,12,12,12,12,12
GET,[DASH] Maturity Score,14,0,17,16.951494786033955,15.618318000633735,19.49682899794425,971.0,0.046610184122394774,0.0,17,17,17,17,18,19,19,19,19,19,19
GET,[FD] Arrivals,104,0,6,5.919332807689688,4.821780999918701,8.809331000520615,80.0,0.3462470820520755,0.0,6,6,6,6,6,6,7,9,9,9,9
GET,[FD] Audit Checklist,55,0,11,11.169901872662278,8.54282299769693,16.596702000242658,4754.0,0.18311143762369375,0.0,11,11,11,11,12,16,17,17,17,17,17
GET,[FD] Departures,61,0,6,5.991572409987041,4.9398539995308965,9.0615679982875,2.0,0.20308723081900582,0.0,6,6,6,6,6,7,8,9,9,9,9
GET,[FD] In-House,76,0,14,13.82931567116573,10.98397100213333,22.072544001275674,8548.0,0.2530267138072859,0.0,14,14,14,14,15,15,18,22,22,22,22
GET,[FD] Ops Metrics,31,0,10,9.755392097436163,8.224272001825739,11.565295000764308,329.0,0.10320826484244557,0.0,10,10,10,10,10,10,12,12,12,12,12
GET,[FD] Rooms,79,0,5,5.2760933671655765,4.035633999592392,7.683290998102166,13743.0,0.26301461040494195,0.0,5,5,5,5,6,6,6,8,8,8,8
GET,[HK] Critical Issues,34,0,6,5.629192764685928,4.5193170008133166,6.169076001242502,38.0,0.1131961614401016,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,[HK] Room Status,15,0,4,4.940524799652242,3.6883889988530427,8.775254998909077,12501.0,0.04993948298828012,0.0,4,5,5,5,8,9,9,9,9,9,9
GET,[NA] Business Date,3,0,7,6.795180002275932,6.542689003254054,7.162673002312658,78.0,0.009987896597656023,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,[NA] History,16,0,7,7.181674125149584,5.843166996783111,9.897348001686623,41.0,0.053268781854165455,0.0,7,7,7,7,8,10,10,10,10,10,10
GET,[NA] Metrics,8,0,7,7.015957375188009,6.714326998917386,7.477801998902578,290.0,0.026634390927082727,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,[PROD] Canary Status,3,0,7,7.112891667929944,6.892381999932695,7.480726002540905,521.0,0.009987896597656023,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,[PROD] Incident Readiness,3,0,11.276496999926167,11.721479667661091,11.276496999926167,12.484020000556484,979.0,0.009987896597656023,0.0,11,11,12,12,12,12,12,12,12,12,12
GET,[PROD] Monitor Dashboard,7,0,11,12.071624857136547,10.369977000664221,17.978563002543524,519.0,0.023305092061197387,0.0,11,12,12,12,18,18,18,18,18,18,18
GET,[PROD] Post-Launch Status,4,0,9,9.372287749101815,8.676617999299197,9.809058999962872,4958.0,0.013317195463541364,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,[PROD] Tenant Isolation,1,0,11.999768998066429,11.999768998066429,11.999768998066429,11.999768998066429,1642.0,0.003329298865885341,0.0,12,12,12,12,12,12,12,12,12,12,12
,Aggregated,990,0,6,7.1929801324108436,2.7549290025490336,22.072544001275674,3042.7343434343434,3.2960058772264875,0.0,6,7,8,10,12,14,16,17,22,22,22
